Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
380.8851318359375	0.076410020669786	425.99615384615385	497.13461538461536	485.6576923076923	1	0.0	0.0
381.4793090820313	0.0886318860969751	425.93461538461537	499.0846153846154	485.5807692307693	1	0.0	0.0
382.0734252929687	0.0659526438798123	400.9807692307692	480.4192307692307	469.2269230769231	1	0.0	0.0
382.66748046875	0.0853935420089714	413.34615384615387	498.5423076923077	483.3346153846154	1	0.0	0.0
383.2615661621094	0.0878582791642193	408.68461538461537	499.44615384615383	482.82307692307694	1	0.0	0.0
383.8556213378906	0.0883764269785879	429.9576923076923	527.1115384615384	509.2230769230769	1	0.0	0.0
384.4495544433594	0.0789773314063681	401.75	504.9384615384615	487.7807692307693	1	0.0	0.0
385.0435485839844	0.0860090243844708	415.92692307692306	529.3	508.9307692307692	1	0.0	0.0
385.6374816894531	0.0966259445310803	425.3384615384616	547.3115384615385	522.9807692307693	1	0.0	0.0
386.23138427734375	0.0882872292751304	380.6615384615384	506.6730769230769	483.4923076923077	1	0.0	0.0
386.8252868652344	0.0899885498638481	433.6653846153846	576.4153846153846	549.7	1	0.0	0.0
387.4190673828125	0.090690945192015	389.1192307692308	539.8538461538461	511.44615384615383	1	0.0	0.0
388.0128784179687	0.1003871285063585	436.6307692307692	601.8230769230769	567.7307692307693	1	0.0	0.0
388.6066284179687	0.0975344480285046	416.84615384615387	596.2	560.123076923077	1	0.0	0.0
389.2003784179687	0.1042136489781621	394.4384615384615	587.5923076923077	546.3846153846154	1	0.0	0.0
389.7940979003906	0.0992925240400659	430.0807692307693	638.35	595.7846153846153	1	0.0	0.0
390.3877258300781	0.1059747226612134	401.1730769230769	623.8692307692307	575.65	1	0.0	0.0
390.98138427734375	0.1083317009108417	419.5153846153846	659.45	606.4807692307693	1	0.0	0.0
391.574951171875	0.1078507824962112	428.05	683.6884615384615	627.473076923077	1	0.0	0.0
392.16851806640625	0.1064162254514819	395.4769230769231	670.7346153846154	610.9153846153846	1	0.0	0.0
392.7620544433594	0.108336920990884	424.6923076923077	719.0230769230769	654.0423076923076	1	0.0	0.0
393.3555603027344	0.1096167463856153	410.45384615384614	723.3807692307693	653.5769230769231	1	0.0	0.0
393.9490356445313	0.1118221538330988	423.4	753.876923076923	678.8576923076923	1	0.0	0.0
394.54241943359375	0.1105625784519311	387.65	738.5576923076923	659.6884615384615	1	0.0	0.0
395.1358337402344	0.1131192388278918	417.19615384615383	790.3923076923077	704.8153846153846	1	0.0	0.0
395.7291870117187	0.1128258789426412	406.9807692307692	801.8384615384615	711.5	1	0.0	0.0
396.3225402832031	0.1147251243068632	419.29615384615386	832.0384615384615	736.2192307692308	1	0.0	0.0
396.9158630371094	0.1159214642873703	410.0692307692308	846.8692307692307	744.5423076923076	1	0.0	0.0
397.5091247558594	0.1068493513482879	414.62692307692305	867.2576923076923	768.5384615384615	1	0.0	0.0
398.1023559570313	0.1123885772599659	402.1884615384615	877.8076923076923	769.3615384615384	1	0.0	0.0
