Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
380.8851318359375	0.0581529856601708	425.99615384615385	497.13461538461536	488.2192307692307	1	0.0	0.0
381.4793090820313	0.0670800128844886	425.93461538461537	499.0846153846154	488.61538461538464	1	0.0	0.0
382.0734252929687	0.0502335581630318	400.9807692307692	480.4192307692307	471.7423076923077	1	0.0	0.0
382.66748046875	0.0694373553371151	413.34615384615387	498.5423076923077	485.95384615384614	1	0.0	0.0
383.2615661621094	0.0750709302681044	408.68461538461537	499.44615384615383	485.03846153846155	1	0.0	0.0
383.8556213378906	0.0758312542556631	429.9576923076923	527.1115384615384	511.54615384615386	1	0.0	0.0
384.4495544433594	0.062032119288836	401.75	504.9384615384615	491.20384615384614	1	0.0	0.0
385.0435485839844	0.0824317669620286	415.92692307692306	529.3	509.7	1	0.0	0.0
385.6374816894531	0.0790908715843079	425.3384615384616	547.3115384615385	527.0038461538461	1	0.0	0.0
386.23138427734375	0.0747736535521017	380.6615384615384	506.6730769230769	486.7423076923077	1	0.0	0.0
386.8252868652344	0.0786783805431136	433.6653846153846	576.4153846153846	552.7615384615384	1	0.0	0.0
387.4190673828125	0.0839300435050021	389.1192307692308	539.8538461538461	513.3653846153846	1	0.0	0.0
388.0128784179687	0.0979476937230683	436.6307692307692	601.8230769230769	568.4692307692308	1	0.0	0.0
388.6066284179687	0.0975344480285046	416.84615384615387	596.2	560.123076923077	1	0.0	0.0
389.2003784179687	0.104752646542712	394.4384615384615	587.5923076923077	546.1961538461538	1	0.0	0.0
389.7940979003906	0.0979538941179635	430.0807692307693	638.35	596.2961538461539	1	0.0	0.0
390.3877258300781	0.1083843559294363	401.1730769230769	623.8692307692307	574.6846153846154	1	0.0	0.0
390.98138427734375	0.1098800532885525	419.5153846153846	659.45	605.8153846153846	1	0.0	0.0
391.574951171875	0.1100845274322932	428.05	683.6884615384615	626.45	1	0.0	0.0
392.16851806640625	0.1087328827949183	395.4769230769231	670.7346153846154	609.7692307692307	1	0.0	0.0
392.7620544433594	0.1056577630460596	424.6923076923077	719.0230769230769	655.4615384615385	1	0.0	0.0
393.3555603027344	0.1119244654375161	410.45384615384614	723.3807692307693	652.2884615384615	1	0.0	0.0
393.9490356445313	0.1144126543348678	423.4	753.876923076923	677.3384615384615	1	0.0	0.0
394.54241943359375	0.1139219322865166	387.65	738.5576923076923	657.5923076923077	1	0.0	0.0
395.1358337402344	0.1143871339465376	417.19615384615383	790.3923076923077	703.9769230769231	1	0.0	0.0
395.7291870117187	0.1183627276331257	406.9807692307692	801.8384615384615	707.6423076923077	1	0.0	0.0
